Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name,total_power,avg_voltage,total_movement,power_efficiency_ratio,rail_activity,conveyor_activity
10.786003112793,8,79,1,0,5202,19,475,41,1,573,0,0,0,2462,24,0,10080,26,standard,17864,11.833333333333334,1056,16.90066225165563,0,1056
4.28099822998047,-104,0,0,156,19656,56,419,18370,55,573,0,0,-833,11809,26,-833,14914,27,standard,64749,27.33333333333333,2918,22.18191161356629,1666,1252
2.2449951171875,-108,0,0,0,35,1,341,20900,55,573,172,2,0,27000,29,0,10366,26,standard,58473,18.83333333333333,1022,57.158357771261,0,1022
10.7469940185547,-105,0,0,0,27,1,-1271,0,0,-240,25465,55,0,8702,26,0,12966,26,optimized,47160,18.0,1616,29.165120593692023,0,1616
7.01000213623047,353,21340,55,878,104,1,479,0,0,574,0,0,-833,8052,26,-833,11728,27,standard,41224,18.166666666666668,3950,10.433814224247026,1666,2284
9.3280029296875,-107,0,0,-748,0,0,-697,15350,97,566,0,0,-106,4576,92,-104,3965,101,optimized,23891,48.333333333333336,2328,10.258050665521685,210,2118
6.90499877929688,319,22792,56,878,237,2,477,0,0,574,0,0,-833,4528,26,-833,12781,26,standard,40338,18.33333333333333,3914,10.303448275862069,1666,2248
13.5439987182617,8,0,0,-546,0,0,-651,19548,55,0,2775,15,0,26101,31,0,8156,23,standard,56580,20.666666666666668,1205,46.91542288557214,0,1205
12.2150039672852,8,0,0,-546,116,1,-253,17160,52,572,0,1,0,19113,29,0,11094,26,standard,47483,18.166666666666668,1379,34.40797101449275,0,1379
1.01399993896484,9,0,0,-547,0,0,-875,0,0,209,18950,49,0,3472,24,0,3848,23,optimized,26270,16.0,1640,16.008531383302863,0,1640
4.81400299072266,-106,0,0,347,22743,56,477,82,0,574,0,0,-833,8624,26,-833,27682,29,standard,59131,18.5,3170,18.647429832860297,1666,1504
11.3040008544922,7,0,0,-205,23352,56,476,0,0,574,0,0,0,2200,24,0,12628,24,standard,38180,17.333333333333332,1262,30.22961203483769,0,1262
5.52700042724609,-107,0,0,558,23199,57,478,0,0,573,9,1,-833,6570,24,-833,1024,31,standard,30802,18.83333333333333,3382,9.104936446940584,1666,1716
13.7150039672852,9,0,0,-546,34,1,-773,14300,54,-111,22287,57,0,18968,29,0,4528,24,standard,60117,27.5,1439,41.74791666666667,0,1439
8.74900054931641,-109,194,2,-719,10094,49,-401,9368,92,566,0,0,-486,11083,197,-483,13170,203,optimized,43909,90.5,2764,15.880289330922242,969,1795
6.03099822998047,55,21670,55,758,21280,55,476,8,1,573,0,0,-833,6648,23,-833,29883,31,standard,79489,27.5,3528,22.524511192972515,1666,1862
3.81800079345703,-108,0,0,0,34,0,225,19936,56,574,0,0,-833,15805,27,-833,20070,29,standard,55845,18.666666666666668,2573,21.6958041958042,1666,907
11.3820037841797,8,0,0,-262,20748,52,476,0,0,578,28,1,0,6128,26,0,13591,26,standard,40495,17.5,1324,30.562264150943395,0,1324
10.1019973754883,8,67,1,-320,250,2,477,0,0,574,0,0,-713,13331,264,-710,19002,269,standard,32650,89.33333333333333,2802,11.64823403496254,1423,1379
6.97100067138672,408,24136,56,878,168,2,478,0,0,573,0,0,-833,7428,26,-833,8974,26,standard,40706,18.33333333333333,4003,10.166333666333667,1666,2337
3.08900451660156,-106,0,0,0,0,0,47,15768,54,573,0,0,-833,28147,31,-833,22013,29,standard,65928,19.0,2392,27.550355202674467,1666,726
9.9010009765625,8,196,2,-314,3744,24,478,0,0,573,0,0,-802,14616,129,-800,3584,129,standard,22140,47.333333333333336,2975,7.439516129032258,1602,1373
2.69599914550781,-105,0,0,0,0,1,392,15,1,572,25,1,-733,5146,254,-737,9822,256,standard,15008,85.5,2539,5.9086614173228345,1470,1069
7.44000244140625,514,19600,56,878,0,0,476,0,0,573,0,0,-833,7116,26,-833,7168,24,standard,33884,17.666666666666668,4107,8.248296007789678,1666,2441
4.90599822998047,221,23664,51,935,49,1,783,0,0,566,0,0,-833,14455,27,-833,9560,27,optimized,47728,17.666666666666668,4171,11.440076701821669,1666,2505
7.78300476074219,-72,14950,46,-175,18050,49,782,104,1,565,38,1,-833,9976,26,-833,14779,29,optimized,57897,25.33333333333333,3260,17.754369825206993,1666,1594
0.470001220703125,12,0,0,-546,0,0,-874,0,0,89,22593,50,0,2992,26,0,5008,24,optimized,30593,16.666666666666668,1521,20.10052562417871,0,1521
2.12599945068359,-106,0,0,0,0,0,287,19344,54,573,178,2,0,26411,31,0,10756,26,standard,56689,18.83333333333333,966,58.62357807652533,0,966
10.3850021362305,-107,0,0,0,0,0,-1247,7740,35,-188,20800,49,0,10486,26,0,13356,26,optimized,52382,22.666666666666668,1542,33.94815294880104,0,1542
2.9429931640625,9,0,0,31,7364,78,730,23100,70,566,0,0,-351,25600,249,-354,23070,261,optimized,79134,109.66666666666669,2041,38.75318315377081,705,1336
6.3800048828125,212,23199,57,877,120,2,476,0,0,573,0,0,-833,8442,26,-833,26659,29,standard,58420,19.0,3804,15.353482260183968,1666,2138
8.85900115966797,224,25984,56,-4,12408,34,477,0,0,574,0,0,-833,9430,26,-833,12862,26,standard,60684,23.666666666666668,2945,20.59877800407332,1666,1279
6.04500579833984,46,21006,52,751,21448,56,476,0,0,573,0,0,-833,7896,26,-833,30007,31,standard,80357,27.5,3512,22.874181611158555,1666,1846
11.7080001831055,9,13,1,-333,21224,57,-4,11088,34,572,25,1,0,6726,26,0,12576,26,standard,51652,24.166666666666668,918,56.20457018498368,0,918
0.0,8,0,0,-545,0,0,-873,0,0,-8,24054,57,0,4932,26,0,5008,23,optimized,33994,17.666666666666668,1434,23.689198606271777,0,1434
10.9700012207031,-106,0,0,0,130,2,-1267,34,0,-311,16779,52,0,9300,26,0,9088,26,optimized,35331,17.666666666666668,1684,20.967952522255192,0,1684
4.94499969482422,238,19839,51,957,184,2,782,0,0,566,0,0,-833,3136,24,-833,7194,26,optimized,30353,17.166666666666668,4209,7.209738717339667,1666,2543
8.8070068359375,332,22904,56,879,0,0,477,0,0,574,0,0,-833,9716,26,-833,10782,26,standard,43402,18.0,3928,11.046576737083226,1666,2262
3.77999877929688,8,0,0,602,10570,93,783,46,2,566,0,0,-833,14563,26,-833,18856,29,optimized,44035,25.0,3625,12.144236072807502,1666,1959
6.32600402832031,110,19140,54,812,20832,56,477,0,0,574,0,0,-833,6830,26,-833,29573,31,standard,76375,27.83333333333333,3639,20.982142857142858,1666,1973
3.23499298095703,-104,0,0,0,55,1,9,1945,57,574,134,2,-833,3042,32,-833,21955,29,standard,27131,20.166666666666668,2353,11.525488530161429,1666,687
3.85400390625,-109,38,1,0,0,0,221,18480,55,574,0,0,-833,14374,27,-833,16912,27,standard,49804,18.33333333333333,2570,19.37145079735512,1666,904
2.50200653076172,9,17,1,-546,0,1,425,12772,89,566,8,1,-39,25784,106,-40,3860,106,optimized,42441,50.66666666666666,1625,26.10147601476015,79,1546
11.1020050048828,8,22,1,-119,21890,55,478,0,0,573,0,0,0,4776,26,0,8080,24,standard,34768,17.666666666666668,1178,29.489397794741308,0,1178
9.99299621582031,10,0,0,-321,240,2,477,0,0,573,2,0,-634,428,341,-630,21816,333,standard,22486,112.66666666666669,2645,8.498110355253212,1264,1381
3.87400054931641,-105,0,0,0,0,0,229,20176,54,573,0,0,-833,14590,27,-833,16507,27,standard,51273,18.0,2573,19.91958041958042,1666,907
5.95099639892578,483,6216,28,931,0,0,780,0,0,565,24,1,-833,4792,26,-833,7844,26,optimized,18876,13.5,4425,4.264798915499322,1666,2759
8.58600616455078,377,19768,56,878,0,0,478,0,0,573,0,0,-833,6448,24,-833,9508,26,standard,35724,17.666666666666668,3972,8.99169393405487,1666,2306
14.4570007324219,8,0,0,-547,0,0,-874,63,2,-373,20832,55,0,7090,27,0,5008,24,standard,32993,18.0,1802,18.298946200776484,0,1802
8.61800384521484,-102,57,0,-571,10840,92,-236,144,89,572,0,0,-688,25914,118,-686,7836,116,optimized,44791,69.16666666666667,2855,15.68312324929972,1374,1481
2.38199615478516,-107,0,0,0,47,1,392,122,1,573,35,1,-359,4368,519,-365,19296,511,standard,23868,172.16666666666666,1796,13.282136894824708,724,1072
1.10799407958984,-106,0,0,0,0,1,3,9240,29,357,24255,55,0,5582,26,0,5389,24,standard,44466,22.5,466,95.21627408993577,0,466
5.64199829101563,-106,0,0,610,24900,60,477,0,0,579,0,0,-833,3616,24,-833,30937,31,standard,59453,19.166666666666668,3438,17.287874382087818,1666,1772
4.80500030517578,-106,0,0,257,22792,56,477,0,0,574,0,0,-833,9716,26,-833,24148,27,standard,56656,18.166666666666668,3080,18.388834793898084,1666,1414
4.39600372314453,92,14766,46,904,13000,50,782,29,1,565,0,1,-833,13824,27,-833,20911,31,optimized,62530,26.0,4009,15.59351620947631,1666,2343
6.50299835205078,283,19943,49,941,0,0,782,0,0,566,0,0,-833,9487,26,-833,13321,27,optimized,42751,17.0,4238,10.085161594715736,1666,2572
10.4720001220703,-106,0,0,0,81,1,-1186,15322,47,-126,22204,52,0,9976,27,0,13746,26,optimized,61329,25.5,1418,43.219873150105705,0,1418
8.55699920654297,429,20412,54,878,0,0,477,0,0,573,0,0,-833,7168,24,-833,9092,26,standard,36672,17.333333333333332,4023,9.113320079522865,1666,2357
13.6180038452148,9,0,0,-546,45,1,-694,19712,56,-33,24396,57,0,22158,29,0,4528,24,standard,70839,27.83333333333333,1282,55.21356196414653,0,1282
11.7689971923828,8,0,0,-391,23520,56,-58,19062,52,581,0,0,0,8442,26,0,11822,26,standard,62846,26.666666666666668,1038,60.48700673724736,0,1038
6.10299682617188,165,24681,58,866,6090,30,477,0,0,572,0,0,-833,4528,26,-833,28953,31,standard,64252,24.166666666666668,3746,17.14758473445423,1666,2080
9.11199951171875,159,21840,55,-63,17368,52,478,0,0,573,14,1,-833,8234,26,-833,16735,29,standard,64191,27.166666666666668,2939,21.833673469387755,1666,1273
2.77700042724609,8,0,0,-547,0,0,547,15808,93,566,70,1,-124,6474,174,-125,22373,165,optimized,44725,72.16666666666667,1917,23.318561001042752,249,1668
11.8030014038086,-107,0,0,0,0,0,-1316,0,0,-589,21777,50,0,12079,27,0,7720,26,optimized,41576,17.166666666666668,2012,20.65375062096373,0,2012
2.71199798583984,-104,0,0,0,0,0,391,121,1,573,0,0,-608,20944,363,-612,29184,366,standard,50249,121.66666666666669,2288,21.952380952380956,1220,1068
9.23199462890625,-105,0,0,-746,162,2,-507,14326,95,565,0,0,-320,16500,180,-317,2856,177,optimized,33844,75.66666666666667,2560,13.2151503319016,637,1923
4.20499420166016,-108,0,0,65,21670,56,330,18315,55,573,0,0,-833,11042,26,-833,14995,27,standard,66022,27.33333333333333,2742,24.069267225665328,1666,1076
4.06399536132813,-106,0,0,64,21924,54,328,20976,56,574,17,1,-833,10574,26,-833,15454,27,standard,68945,27.33333333333333,2738,25.17159547280029,1666,1072
11.7389984130859,8,0,0,-355,21945,55,-22,20216,57,573,0,0,0,6856,27,0,15130,26,standard,64147,27.5,958,66.88946819603754,0,958
1.06800079345703,11,0,0,-545,0,0,-873,0,0,195,18228,49,0,6310,26,0,5008,24,optimized,29546,16.5,1624,18.182153846153845,0,1624
8.60900115966797,-107,0,1,-633,11221,92,-299,31950,90,565,13,1,-621,8110,149,-618,25272,154,optimized,76566,81.16666666666667,2843,26.921940928270043,1239,1604
0.949996948242188,8,0,0,-546,0,0,-874,92,1,191,17860,49,0,3376,26,0,3848,24,optimized,25176,16.666666666666668,1619,15.54074074074074,0,1619
10.0960006713867,8,186,2,-322,270,3,477,0,0,574,0,0,-596,24423,369,-590,24423,371,standard,49302,124.16666666666669,2567,19.19859813084112,1186,1381
3.91599273681641,8,0,0,582,14704,93,782,0,0,566,0,0,-833,17257,29,-833,26194,31,optimized,58155,25.5,3604,16.131761442441054,1666,1938
1.75900268554688,-105,0,0,0,36,1,203,20460,55,560,5032,34,0,13078,27,0,7048,26,standard,45654,23.83333333333333,868,52.53624856156502,0,868
10.6269989013672,-107,0,0,0,45,1,-1210,13254,47,-155,20436,52,0,11188,27,0,12966,26,optimized,57889,25.5,1472,39.3000678886626,0,1472
0.146995544433594,9,0,0,-545,23,0,-873,0,1,-32,4455,17,0,5712,26,0,5008,24,optimized,15198,11.333333333333334,1459,10.40958904109589,0,1459
6.99500274658203,152,19500,50,935,0,0,781,18,1,565,19,1,-833,13321,26,-833,17692,27,optimized,50550,17.5,4099,12.329268292682928,1666,2433
3.73899841308594,8,0,0,496,14984,95,782,0,0,565,0,0,-821,23619,65,-821,32212,70,optimized,70815,38.333333333333336,3493,20.26760160274757,1642,1851
9.55699920654297,12,2358,18,-225,18645,55,477,0,0,578,0,0,-833,10106,26,-833,19055,29,standard,50164,21.33333333333333,2958,16.953024670496788,1666,1292
3.19900512695313,8,0,0,147,20446,95,779,948,12,565,0,0,-530,7134,233,-533,22804,228,optimized,51332,94.66666666666669,2562,20.028092079594227,1063,1499
2.40200042724609,9,0,0,-548,0,0,312,14148,77,571,38,1,-1,10028,54,-1,3712,54,optimized,27926,31.0,1442,19.352737352737357,2,1440
14.1710052490234,8,0,0,-546,0,1,-874,188,4,-240,24128,57,0,13078,27,0,5872,24,standard,43266,18.83333333333333,1668,25.923307369682444,0,1668
13.2259979248047,8,0,0,-546,40,1,-510,26106,57,574,0,0,0,26814,31,0,9586,24,standard,62546,18.83333333333333,1638,38.16107382550336,0,1638
2.90799713134766,9,0,0,0,468,7,659,9952,92,565,186,3,-244,14772,231,-246,11620,218,optimized,36998,91.83333333333331,1723,21.460556844547565,490,1233
8.79399871826172,-106,25,1,-744,1768,15,-476,12058,94,566,0,0,-367,8424,200,-364,25474,203,optimized,47749,85.5,2623,18.19702743902439,731,1892
13.9250030517578,9,0,0,-545,0,0,-773,20515,54,-113,24528,55,0,15670,29,0,8156,26,standard,68869,27.33333333333333,1440,47.79250520471894,0,1440
7.26100158691406,92,20852,52,-12,20600,50,782,0,0,566,0,0,-833,11822,27,-833,17808,27,optimized,71082,26.0,3118,22.789996793844185,1666,1452
7.75,594,9792,36,878,7,0,478,0,0,573,0,0,-833,7714,26,-833,7714,26,standard,25227,14.666666666666666,4189,6.020763723150358,1666,2523
3.16799926757813,9,0,0,96,19418,98,769,5280,33,566,12,0,-455,28992,254,-457,11394,266,optimized,65096,108.5,2352,27.665108372290693,912,1440
14.1339950561523,9,0,0,-546,0,0,-864,3472,28,-206,29280,61,0,16097,27,0,5008,23,standard,53857,23.166666666666668,1625,33.12238622386224,0,1625
8.3280029296875,-105,119,1,-429,11512,90,-96,848,89,565,19,1,-792,13408,52,-791,23986,54,optimized,49892,47.833333333333336,2778,17.953220582943505,1583,1195
6.38800048828125,411,18400,50,927,0,0,781,30,1,566,0,0,-833,15184,27,-833,12025,27,optimized,45639,17.5,4351,10.486902573529411,1666,2685
13.9889984130859,7,0,0,-546,0,0,-862,4585,34,-202,28260,60,0,13807,27,0,2974,23,standard,49626,24.0,1617,30.671199011124845,0,1617
3.74500274658203,8,0,0,364,15967,99,780,0,0,565,65,0,-757,29696,133,-758,21678,134,optimized,67406,61.0,3232,20.849365914011752,1515,1717
2.40499877929688,-107,0,0,0,0,0,391,1099,6,574,25,1,-131,3578,349,-135,20306,338,standard,25008,115.66666666666669,1338,18.67662434652726,266,1072
3.1510009765625,-104,0,0,0,0,0,47,16588,54,573,30,1,-833,24507,29,-833,22680,29,standard,63805,18.83333333333333,2390,26.685487243831037,1666,724
0.785995483398438,8,0,0,-547,0,0,-874,0,0,119,21217,50,0,6388,26,0,5440,24,optimized,33045,16.666666666666668,1548,21.33311814073596,0,1548
1.52000427246094,-107,0,0,0,0,0,156,15876,52,515,19604,52,0,15319,27,0,10756,24,standard,61555,25.83333333333333,778,79.01797175866496,0,778
12.3549957275391,8,0,0,-547,100,1,-293,19494,54,581,0,0,0,19287,29,0,10756,24,standard,49637,18.0,1429,34.71118881118881,0,1429
6.75299835205078,230,19800,50,935,0,0,782,0,0,566,0,0,-833,5080,26,-833,17344,27,optimized,42224,17.166666666666668,4179,10.101435406698563,1666,2513
4.92599487304688,-106,20,1,418,24070,58,477,49,1,572,0,0,-833,7506,24,-833,30162,31,standard,61807,19.166666666666668,3239,19.076234567901235,1666,1573
3.90799713134766,7,0,0,561,14257,97,781,0,0,565,0,0,-832,29332,36,-832,4859,39,optimized,48448,28.666666666666668,3578,13.536742106733724,1664,1914
2.77200317382813,-107,0,0,0,0,0,391,0,1,574,0,1,-720,25690,276,-723,17657,271,standard,43347,91.5,2515,17.228537360890304,1443,1072
7.29499816894531,547,14124,44,877,0,0,477,0,0,573,28,1,-833,5680,24,-833,6778,26,standard,26610,15.833333333333334,4140,6.425984061820817,1666,2474
14.7350006103516,8,0,0,-547,0,0,-874,0,0,-443,24852,58,0,5530,26,0,3434,24,standard,33816,18.0,1872,18.054458088627868,0,1872
8.46500396728516,398,22008,56,876,0,0,477,0,0,572,62,1,-833,10366,26,-833,11890,26,standard,44326,18.166666666666668,3989,11.109273182957391,1666,2323
4.15899658203125,7,8456,29,730,4612,92,782,0,0,566,0,0,-833,13807,27,-833,23347,29,optimized,50222,29.5,3751,13.385394456289978,1666,2085
0.569999694824219,7,0,0,-546,0,0,-873,0,0,56,16497,49,0,5712,26,0,5440,24,optimized,27649,16.5,1482,18.643964935940662,0,1482
3.00200653076172,-107,0,0,0,0,0,391,216,2,574,0,0,-810,30940,133,-811,21248,128,standard,52404,43.833333333333336,2693,19.452115812917597,1621,1072
9.13700103759766,-108,0,0,-746,0,0,-542,18912,97,565,0,1,-272,16737,167,-271,848,165,optimized,36497,71.66666666666667,2504,14.569660678642714,543,1961
11.6959991455078,7,0,0,-364,22330,56,-31,23370,57,572,28,1,0,6830,27,0,14725,27,standard,67283,28.0,974,69.00820512820513,0,974
0.413993835449219,8,50,1,-546,0,0,-874,0,0,-11,20094,51,0,5504,26,0,5008,23,optimized,30656,16.833333333333332,1439,21.288888888888888,0,1439
6.63200378417969,230,21684,51,932,0,0,781,0,0,566,0,0,-833,8780,26,-833,11302,27,optimized,41766,17.333333333333332,4175,10.001436781609195,1666,2509
10.4720001220703,-107,0,0,0,34,1,-1217,15925,49,-140,17983,47,0,11269,27,0,12966,26,optimized,58177,25.0,1464,39.71126279863481,0,1464
2.74399566650391,9,0,0,-546,34,1,530,15360,94,572,162,1,-110,3632,164,-111,5908,165,optimized,25096,70.83333333333333,1878,13.3560404470463,221,1657
9.53099822998047,25,9750,39,-198,17034,52,477,0,0,573,76,2,-833,7636,26,-833,14779,29,standard,49275,24.666666666666668,2939,16.760204081632654,1666,1273
15.0099945068359,10,0,0,-547,0,0,-874,0,1,-506,21672,56,0,5790,26,0,5008,24,standard,32470,17.833333333333332,1937,16.75438596491228,0,1937
13.1380004882813,8,0,0,-545,0,0,-587,19910,56,573,66,1,0,19531,29,0,6328,24,standard,45835,18.33333333333333,1713,26.74154025670945,0,1713
8.77400207519531,-106,0,0,-741,2904,24,-452,11208,93,572,0,0,-405,825,210,-401,364,215,optimized,15301,90.33333333333331,2677,5.713592233009709,806,1871
3.36399841308594,9,0,0,239,8452,90,781,41,2,566,0,0,-645,10680,187,-647,30966,190,optimized,50139,78.16666666666667,2887,17.361149584487535,1292,1595
5.29899597167969,-102,0,0,521,25200,56,479,20,1,573,0,0,-833,8234,26,-833,31557,32,standard,65011,19.166666666666668,3341,19.45272292040694,1666,1675
4.65000152587891,193,21424,52,937,108,1,779,0,0,566,0,0,-833,3376,24,-833,12862,27,optimized,37770,17.333333333333332,4141,9.11878319652342,1666,2475
8.72200012207031,319,20736,54,877,0,0,477,0,0,579,0,1,-833,9716,26,-833,10782,26,standard,41234,17.833333333333332,3918,10.521561622862976,1666,2252
6.572998046875,341,16850,49,937,0,0,782,0,0,565,0,0,-833,14698,27,-833,12997,27,optimized,44545,17.166666666666668,4291,10.37861136999068,1666,2625
3.86100006103516,8,0,0,466,14702,95,781,0,0,566,0,0,-811,11122,78,-812,31728,82,optimized,57552,42.5,3444,16.705950653120464,1623,1821
4.12800598144531,-107,0,0,85,19712,55,347,22275,56,573,0,0,-833,10886,27,-833,15130,29,standard,68003,27.83333333333333,2778,24.470313062252607,1666,1112
11.9960021972656,8,0,0,-434,20405,55,-102,17550,54,573,0,0,0,12025,27,0,13942,26,standard,63922,27.0,1117,57.17531305903399,0,1117
9.38700103759766,-106,92,1,-746,20,1,-671,13453,90,566,0,0,-128,29632,106,-127,148,110,optimized,43345,51.333333333333336,2344,18.48400852878465,255,2089
9.75499725341797,8,103,1,-302,8960,40,479,0,1,573,0,0,-826,3878,77,-825,14500,78,standard,27441,32.833333333333336,3013,9.104512276045122,1651,1362
11.6469955444336,7,0,0,-389,19818,55,-56,19415,55,573,0,0,0,8364,26,0,9088,26,standard,56685,27.0,1025,55.24853801169591,0,1025
2.23300170898438,8,0,0,-547,0,0,247,15698,47,571,0,0,0,18736,29,0,5440,24,optimized,39874,16.666666666666668,1373,29.02037845705968,0,1373
2.48999786376953,-106,0,0,0,9,0,391,584,3,572,238,2,-157,17234,391,-162,28428,358,standard,46493,125.66666666666669,1388,33.47228221742261,319,1069
10.875,12,0,0,-78,22857,57,478,0,0,574,0,0,0,3996,26,0,10756,26,standard,37609,18.166666666666668,1142,32.90376202974628,0,1142
13.3849945068359,8,0,0,-546,55,1,-628,17316,52,0,33,1,0,26566,29,0,6328,23,standard,50298,17.666666666666668,1182,42.51732882502113,0,1182
15.2249984741211,8,0,0,-547,0,0,-874,34,1,-566,22456,56,0,5244,26,0,5440,23,standard,33174,17.666666666666668,1995,16.620240480961925,0,1995
9.98800659179688,-106,0,0,0,86,1,-1048,11132,44,0,68,2,0,9898,27,0,12290,26,optimized,33474,16.666666666666668,1154,28.98181818181818,0,1154
14.1880035400391,7,0,0,-546,0,0,-873,208,4,-237,20552,55,0,12862,27,0,5872,23,standard,39494,18.166666666666668,1663,23.734375,0,1663
10.8539962768555,-107,0,0,0,0,0,-1256,36,1,-284,22788,54,0,8390,26,0,12576,26,optimized,43790,17.833333333333332,1647,26.571601941747574,0,1647
8.68800354003906,-106,30,1,-600,15992,93,-267,6976,90,574,0,0,-657,16791,134,-655,16208,138,optimized,55997,76.0,2859,19.57937062937063,1312,1547
5.17600250244141,-108,0,0,427,24624,57,477,86,2,573,0,0,-833,8884,26,-833,30162,29,standard,63756,19.0,3251,19.60516605166052,1666,1585
6.38200378417969,402,19000,50,934,30,1,783,0,0,566,0,0,-833,15184,29,-833,12565,27,optimized,46779,17.833333333333332,4351,10.748851102941176,1666,2685
0.94000244140625,8,0,0,-547,0,0,-874,0,0,252,15925,47,0,8704,27,0,5440,24,optimized,30069,16.333333333333332,1681,17.8769322235434,0,1681
11.5100021362305,9,0,0,-353,22686,57,-19,22960,56,574,0,0,0,7298,26,0,12576,26,standard,65520,27.5,955,68.53556485355648,0,955
9.31499481201172,110,18900,55,-111,19525,55,478,0,0,578,0,0,-833,10106,26,-833,13753,29,standard,62284,27.5,2943,21.15625,1666,1277
0.935005187988281,8,0,0,-546,0,0,-874,0,0,256,20433,49,0,6232,26,0,5008,24,optimized,31673,16.5,1684,18.79703264094956,0,1684
12.5279998779297,7,0,0,-547,86,0,-316,18755,55,579,6,1,0,19432,29,0,7048,26,standard,45327,18.5,1449,31.26,0,1449
3.68499755859375,-106,0,0,0,24,1,148,18040,55,574,0,0,-833,16102,29,-833,24923,29,standard,59089,19.0,2494,23.682965931863727,1666,828
8.25099945068359,-107,94,1,-334,31058,98,-10,23544,55,566,0,0,-826,8616,6,-826,11295,14,optimized,74607,29.0,2669,27.942696629213483,1652,1017
9.67400360107422,8,786,4,-262,22605,55,478,0,0,573,120,1,-833,11755,26,-833,20969,29,standard,56235,19.166666666666668,2987,18.820281124497992,1666,1321
2.13300323486328,-107,0,0,0,27,1,297,19040,55,574,41,2,0,18214,27,0,7720,24,standard,45042,18.166666666666668,978,46.00817160367722,0,978
6.40299987792969,209,25346,58,878,315,2,479,0,0,573,0,0,-833,7376,26,-833,25946,31,standard,58983,19.5,3805,15.497372569626904,1666,2139
9.07600402832031,-107,0,0,-747,0,0,-547,17107,95,565,0,0,-266,11344,162,-264,356,164,optimized,28807,70.16666666666667,2496,11.53664397276732,530,1966
10.8980026245117,-106,0,0,0,15,1,-1258,0,0,-317,19550,50,0,10702,27,0,12966,24,optimized,43233,17.0,1681,25.70332936979786,0,1681
6.20899963378906,128,19170,54,832,18872,56,475,36,1,573,0,0,-833,4288,26,-833,28953,31,standard,71319,28.0,3674,19.406530612244897,1666,2008
3.98400115966797,-107,0,0,67,18700,55,331,21392,55,574,0,0,-833,10782,27,-833,15130,27,standard,66004,27.33333333333333,2745,24.036416605972324,1666,1079
9.55999755859375,-106,0,0,0,34,1,-841,11686,94,566,0,0,-20,13699,29,-19,6050,29,optimized,31469,25.5,1552,20.263361236316808,39,1513
14.6490020751953,8,0,0,-545,0,1,-873,126,2,-450,28740,61,0,6648,26,0,2974,23,standard,38488,18.83333333333333,1876,20.50506126798082,0,1876
10.9229965209961,8,0,0,-88,23045,55,479,0,0,573,0,0,0,6031,26,0,11094,26,standard,40170,17.833333333333332,1148,34.960835509138384,0,1148
1.70499420166016,-104,6,0,0,86,1,180,15876,54,539,17595,50,0,14212,27,0,10756,26,standard,58531,26.33333333333333,823,71.03276699029126,0,823
5.82499694824219,6,9918,29,695,21615,55,477,0,0,574,15,0,-833,3784,26,-833,31092,31,standard,66424,23.5,3418,19.427902895583504,1666,1752
0.780998229980469,-106,0,0,0,0,0,-1282,0,0,175,19415,54,0,6050,26,0,7048,24,standard,32513,17.333333333333332,1563,20.7883631713555,0,1563
9.07599639892578,146,21392,56,-75,21728,56,477,0,0,573,0,0,-833,9716,26,-833,13321,27,standard,66157,27.5,2937,22.51769911504425,1666,1271
9.38800048828125,-109,60,2,0,0,1,-823,7370,93,566,0,0,-28,257,36,-27,21252,39,optimized,28939,28.5,1553,18.622265122265123,55,1498
0.102005004882813,8,0,0,-547,0,0,-874,0,0,-17,14006,47,0,5894,26,0,3434,23,optimized,23334,16.0,1446,16.125777470628886,0,1446
7.10199737548828,132,19584,51,0,0,0,782,0,0,565,0,1,-833,4840,26,-833,12862,27,optimized,37286,17.5,3145,11.851875397329945,1666,1479
2.46299743652344,-102,0,0,0,0,0,391,924,6,573,34,1,-206,5868,423,-210,9600,410,standard,16426,140.0,1482,11.076196898179369,416,1066
0.987007141113281,7,0,0,-548,0,0,-873,0,0,200,17052,49,0,5972,26,0,5008,24,optimized,28032,16.5,1628,17.208103130755063,0,1628
11.8549957275391,8,0,0,-428,19926,54,-94,17490,55,579,0,0,0,10366,26,0,12576,24,standard,60358,26.5,1109,54.376576576576575,0,1109
6.54999542236328,261,23856,56,880,50,1,477,0,0,573,0,0,-833,5080,26,-833,18736,29,standard,47722,18.666666666666668,3857,12.36962156557802,1666,2191
11.6679992675781,-103,0,0,0,40,1,-1288,0,0,-476,16954,49,0,10912,26,0,11822,26,optimized,39728,17.0,1867,21.26766595289079,0,1867
10.765998840332,-108,0,0,0,0,0,-1261,0,0,-338,20124,51,0,11458,27,0,12212,27,optimized,43794,17.5,1707,25.640515222482435,0,1707
8.43999481201172,384,20680,55,877,9,0,477,0,0,573,24,1,-833,7636,24,-833,12025,27,standard,40374,17.833333333333332,3977,10.149321266968323,1666,2311
1.44900512695313,-106,0,0,0,0,0,51,17875,55,410,19600,56,0,8104,26,0,10028,26,standard,55607,27.166666666666668,567,97.89964788732394,0,567
