Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name
6.52500152587891,185,26564,58,874,3287,18,477,0,0,579,0,0,-833,7116,26,-833,23869,29,standard
9.05900573730469,-105,0,0,-744,1261,12,-486,18475,95,566,0,0,-351,14758,195,-348,12934,200,optimized
3.63899993896484,-105,0,0,0,41,2,181,21340,55,573,0,0,-833,16588,27,-833,20592,29,standard
6.49099731445313,348,20196,51,947,22,1,782,0,0,565,0,0,-833,8234,26,-833,12025,27,optimized
11.031005859375,8,0,0,-137,21728,56,478,0,0,573,0,0,0,4594,26,0,11094,26,standard
3.19599914550781,8,0,0,155,25246,99,781,532,6,566,0,0,-543,18790,233,-546,24722,226,optimized
0.359001159667969,-105,0,0,0,0,0,-1322,0,0,91,25752,58,0,9300,26,0,11094,26,standard
4.13400268554688,8,11563,31,740,7372,90,783,46,1,566,0,0,-833,11952,27,-833,26752,29,optimized
2.00800323486328,9,0,0,-546,0,0,250,12735,46,565,94,1,0,18591,29,0,8624,23,optimized
6.22599792480469,463,17664,46,936,0,0,781,18,1,566,0,0,-833,15346,27,-833,12106,27,optimized
3.47000122070313,-108,0,0,0,40,1,71,23374,58,573,38,1,-833,22158,27,-833,21955,29,standard
11.7829971313477,8,0,0,-438,23016,56,-106,19305,55,573,4,0,0,10626,26,0,12212,26,standard
0.73699951171875,-106,0,0,0,0,0,-1258,0,0,97,20466,54,0,5972,26,0,8080,24,standard
8.01499938964844,532,18425,55,879,0,0,478,0,0,573,18,1,-833,9950,26,-833,9378,26,standard
6.76100158691406,232,19600,49,931,0,0,781,0,0,566,0,0,-833,13969,27,-833,13456,27,optimized
12.0120010375977,-105,0,0,0,0,0,-1269,0,0,-616,19872,52,0,10028,26,0,8080,26,optimized
6.99000549316406,378,23370,57,877,86,0,478,0,0,574,0,0,-833,7792,24,-833,8832,26,standard
2.31400299072266,8,0,0,-545,29,1,304,3408,68,566,162,2,0,1828,49,0,13588,46,optimized
11.4729995727539,8,0,0,-259,23100,55,477,0,0,573,0,0,0,2800,26,0,14374,26,standard
14.1360015869141,9,0,0,-546,0,0,-874,750,0,-290,19936,56,0,12565,26,0,5008,24,standard
1.552001953125,-108,0,0,0,0,0,33,17496,54,393,20628,52,0,10366,27,0,10756,26,standard
12.5919952392578,9,0,0,-545,228,2,-357,20570,55,578,0,0,0,21694,29,0,7720,24,standard
10.0309982299805,8,176,2,-321,206,2,477,0,0,574,0,0,-733,29757,249,-730,23184,246,standard
11.5289993286133,-107,0,0,0,102,2,-1259,0,0,-473,18300,50,0,11755,26,0,11822,24,optimized
8.73200225830078,338,20048,56,877,0,0,477,0,0,573,38,1,-833,7376,24,-833,10782,26,standard
2.40200042724609,7,0,0,-545,14,0,367,4432,93,565,104,1,-14,8112,78,-15,25778,77,optimized
14.7649993896484,8,0,0,-547,0,0,-874,41,1,-476,21546,57,0,6830,26,0,5008,24,standard
5.41900634765625,415,11111,41,938,0,0,781,18,1,565,0,0,-833,15346,27,-833,8156,26,optimized
7.59799957275391,575,13680,40,880,0,0,477,0,0,573,0,0,-833,5440,26,-833,7168,26,standard
7.56500244140625,-28,18600,50,-135,16464,50,782,0,0,565,0,0,-833,13078,27,-833,18301,29,optimized
10.1359939575195,-106,0,0,0,0,0,-1096,16464,49,-39,18800,50,0,9820,26,0,12238,27,optimized
6.74299621582031,329,23769,57,876,95,0,477,0,0,573,0,0,-833,7974,26,-833,12700,27,standard
2.72000122070313,-105,0,0,0,0,0,390,135,1,573,0,0,-488,20816,461,-494,1328,464,standard
13.6309967041016,9,0,0,-545,44,1,-710,20384,56,-48,22330,55,0,21955,29,0,3434,24,standard
13.2369995117188,8,0,0,-545,35,1,-657,17982,54,-1,8328,24,0,26101,29,0,5872,24,standard
3.33300018310547,9,0,0,235,11314,94,783,0,0,566,0,0,-641,17748,190,-643,16645,198,optimized
4.49500274658203,-107,0,0,255,22287,58,479,50,1,573,0,0,-833,9430,27,-833,19577,29,standard
7.73400115966797,6,15974,49,-98,14429,49,780,61,1,565,20,1,-833,8182,23,-833,15265,27,optimized
5.01699829101563,342,19839,52,929,164,3,781,0,0,565,24,1,-833,13753,27,-833,7168,27,optimized
9.98500061035156,-107,0,0,0,76,1,-1064,23409,51,-1,5780,20,0,9222,26,0,12290,24,optimized
10.031005859375,9,190,2,-321,393,3,477,0,0,572,23,1,-592,778,372,-586,17213,379,standard
9.12699890136719,-107,24,0,-746,39,1,-559,20907,95,566,0,1,-249,6753,157,-246,27278,154,optimized
8.76599884033203,-108,110,1,-746,1056,12,-481,11502,94,566,39,1,-359,6442,193,-357,3914,202,optimized
0.817001342773438,-106,0,0,0,49,1,-1258,0,0,199,21728,56,0,8312,27,0,7408,26,standard
4.87400054931641,-105,0,1,367,22120,56,477,0,0,572,38,1,-833,13321,27,-833,28705,31,standard
14.2030029296875,12,0,0,-547,0,0,-873,83,1,-301,22852,58,0,8780,26,0,5008,24,standard
11.265998840332,-106,0,0,0,57,2,-1267,0,0,-403,24695,55,0,11458,26,0,12212,26,optimized
4.07300567626953,0,1422,9,681,8083,88,782,0,0,570,0,0,-833,14455,27,-833,25435,31,optimized
7.45299530029297,92,21892,52,-13,18446,46,781,0,0,565,0,0,-833,5080,26,-833,14320,27,optimized
0.717994689941406,7,0,0,-546,0,0,-874,0,0,169,21320,51,0,6856,26,0,3434,24,optimized
2.23899841308594,-105,8,1,0,0,1,364,15147,50,572,375,3,-1,15505,70,-1,10374,72,standard
12.0550003051758,7,0,0,-520,14700,49,-188,18700,54,572,0,0,0,14563,27,0,8080,26,standard
1.12999725341797,-105,0,0,0,0,0,0,332,4,341,21224,57,0,9560,27,0,10366,24,standard
3.51099395751953,-102,0,0,0,0,0,85,18810,54,573,0,0,-833,26721,29,-833,22100,29,standard
11.7720031738281,-107,0,0,0,0,0,-1262,0,0,-605,21060,52,0,7246,26,0,8080,23,optimized
11.8619995117188,11,0,0,-444,22515,58,-111,21175,56,573,0,0,0,11755,27,0,8752,24,standard
2.21599578857422,9,0,0,-546,30,1,210,21726,52,565,4350,25,0,14455,27,0,8624,24,optimized
10.4930038452148,-108,0,0,0,0,0,-1262,6920,41,-192,19800,51,0,12025,27,0,14725,27,optimized
10.2939987182617,8,33,1,-321,184,2,478,0,0,574,0,0,-366,3064,445,-360,21808,450,standard
1.06099700927734,12,0,0,-547,0,0,-873,0,0,188,19890,50,0,6856,26,0,8624,23,optimized
3.97000122070313,-107,0,0,43,21450,55,308,20130,55,574,0,0,-833,10626,26,-833,15940,27,standard
2.82099914550781,-104,0,0,0,55,1,392,190,2,574,270,2,-622,7040,371,-626,27764,364,standard
13.2809982299805,9,0,0,-546,54,2,-569,22770,55,574,0,0,0,22825,31,0,5440,24,standard
9.76399993896484,-107,0,0,0,11,1,-856,12916,92,566,8,1,-15,32110,21,-15,4646,21,optimized
9.98300170898438,-104,0,0,0,0,0,-1100,13301,47,-36,18564,51,0,9820,27,0,15184,26,optimized
2.93700408935547,-106,0,0,0,0,0,391,0,0,574,0,0,-819,20712,106,-820,5016,103,standard
7.35700225830078,15,18032,49,-88,12880,46,781,0,1,565,35,1,-833,12646,26,-833,18678,29,optimized
9.10699462890625,158,21615,54,-64,19926,54,477,0,0,578,0,1,-833,7636,26,-833,16735,29,standard
12.3679962158203,9,0,0,-545,242,3,-279,20748,57,578,0,0,0,19577,27,0,11484,26,standard
11.3889999389648,-106,0,0,0,0,0,-1255,0,0,-446,15750,50,0,8920,26,0,12212,26,optimized
7.57100677490234,601,8052,31,877,20,1,477,0,0,573,9,1,-833,9092,24,-833,7714,26,standard
0.371002197265625,11,0,0,-545,0,0,-873,0,0,-15,28500,57,0,5322,26,0,5008,24,optimized
13.4369964599609,7,0,0,-546,0,0,-657,18425,55,-2,7722,28,0,26101,29,0,8624,26,standard
10.4609985351563,9,0,1,-321,0,0,477,0,0,574,68,2,-24,2040,92,-23,7098,96,standard
10.7010040283203,9,0,0,-1,9039,24,477,0,0,574,0,0,0,3060,26,0,5128,24,standard
6.64800262451172,353,19649,50,936,0,0,782,0,0,566,0,0,-833,9716,26,-833,9730,27,optimized
10.4059982299805,-105,0,0,0,0,0,-1197,11546,45,-133,16170,49,0,10366,27,0,12966,27,optimized
12.556999206543,9,0,0,-547,174,2,-287,18755,56,572,71,1,0,20911,29,0,10028,26,standard
8.65999603271484,-105,0,0,-512,14796,92,-178,5932,92,566,0,0,-738,15746,93,-737,20024,92,optimized
11.5690002441406,8,0,0,-290,23240,55,477,0,0,573,0,0,0,6232,26,0,12576,26,standard
10.5890045166016,8,0,0,0,0,0,477,0,0,573,0,0,0,7506,26,0,8872,24,standard
6.11800384521484,484,14184,35,941,11,1,782,0,0,565,0,0,-833,7168,26,-833,8156,26,optimized
0.331001281738281,-108,0,0,0,24,1,-1281,0,0,24,17748,51,0,10702,27,0,7720,26,standard
5.65999603271484,430,13221,40,930,31,1,782,0,0,565,0,0,-833,14455,26,-833,7844,26,optimized
3.65399932861328,-108,0,0,0,0,0,194,20216,56,573,0,0,-833,14914,27,-833,20592,27,standard
8.56299591064453,-104,82,1,-481,11300,90,-148,1288,87,566,0,0,-761,30532,78,-760,12388,75,optimized
9.73400115966797,8,0,0,-321,660,12,477,0,0,574,0,0,-757,16077,218,-754,6672,216,standard
10.4079971313477,-106,0,0,0,38,1,-1214,13725,45,-153,20176,52,0,11674,27,0,12966,26,optimized
0.622001647949219,-107,0,0,0,63,1,-1252,0,0,71,21228,58,0,5972,26,0,8080,24,standard
1.93900299072266,7,0,0,-546,0,0,118,16317,49,472,16450,49,0,12835,27,0,5872,24,optimized
4.52899932861328,62,16074,47,897,2756,82,780,0,0,565,0,0,-833,10574,27,-833,28705,31,optimized
5.38700103759766,-107,0,0,527,22344,57,477,0,0,573,0,1,-833,3928,26,-833,1184,31,standard
1.322998046875,-106,0,0,0,0,0,60,18090,54,420,23352,56,0,9118,27,0,10756,26,standard
9.39300537109375,69,19880,57,-153,21340,55,476,0,0,578,0,0,-833,9950,26,-833,14914,27,standard
0.752998352050781,12,0,0,-547,0,0,-873,0,0,119,15745,46,0,6856,26,0,3434,24,optimized
7.33200073242188,11,16513,49,-93,15092,47,782,17,0,566,0,0,-833,8182,26,-833,15130,27,optimized
5.29500579833984,351,20655,51,934,154,2,783,78,1,566,0,0,-833,5440,26,-833,6908,26,optimized
1.37400054931641,8,0,0,-547,0,0,0,8,0,333,18717,51,0,8920,26,0,5008,24,optimized
1.70700073242188,-106,31,1,0,0,0,214,24365,55,566,3825,25,0,18968,29,0,10756,26,standard
13.6740036010742,7,0,0,-546,0,0,-742,17628,52,-80,21395,55,0,20389,29,0,6328,23,standard
7.22100067138672,132,19941,51,0,0,0,781,0,0,565,20,1,-833,7974,26,-833,13888,29,optimized
0.583999633789063,11,0,0,-546,0,0,-874,0,0,100,19227,51,0,3376,24,0,5440,24,optimized
6.10000610351563,80,17875,55,785,17160,55,477,0,0,573,0,0,-833,7116,24,-833,30007,31,standard
10.7289962768555,9,0,0,-2,16863,34,477,0,0,574,66,1,0,352,24,0,6616,23,standard
7.14699554443359,109,20350,50,-1,4960,20,781,0,0,572,0,0,-833,14914,27,-833,13969,27,optimized
6.74400329589844,269,26854,58,877,612,4,477,0,0,579,0,0,-833,7376,26,-833,19432,27,standard
2.44200134277344,-108,0,0,0,0,0,391,405,3,574,2,0,-456,2189,478,-462,13033,471,standard
2.30999755859375,9,0,0,-547,0,0,272,18400,51,565,315,3,0,16858,29,0,5440,23,optimized
1.09400177001953,-105,0,0,0,0,0,-1262,25,1,314,25200,56,0,8884,26,0,7408,26,standard
9.96900177001953,9,0,0,-321,230,2,479,0,0,574,0,0,-448,18573,443,-442,19968,446,standard
11.0679931640625,-102,0,0,0,24,1,-1278,0,0,-313,24678,52,0,12430,27,0,12576,24,optimized
4.13099670410156,-106,0,1,104,18096,52,368,17420,52,572,0,0,-833,11042,26,-833,19026,27,standard
1.03999328613281,-105,0,0,0,0,1,-1275,0,0,285,23464,56,0,8312,26,0,11094,24,standard
5.68899536132813,1,3893,18,679,20496,56,479,25,1,581,0,0,-833,3616,24,-833,30007,31,standard
9.70299530029297,7,126,2,-310,5766,31,477,0,0,579,0,1,-813,1469,113,-811,113,116,standard
3.45500183105469,-108,0,0,0,0,0,68,21560,56,574,0,1,-833,22158,29,-833,22390,29,standard
2.18400573730469,8,0,0,-546,0,0,250,15582,49,566,168,2,0,19055,29,0,5008,24,optimized
9.09600067138672,262,21978,55,877,0,0,477,0,0,574,0,0,-833,9638,26,-833,12565,27,standard
11.9589996337891,-106,0,0,0,86,2,-1272,0,0,-555,20800,50,0,7636,26,0,7408,24,optimized
1.54100036621094,11,12,0,-545,0,0,46,17202,47,402,17085,51,0,8026,26,0,5440,23,optimized
1.13300323486328,-107,0,0,0,27,1,0,324,4,340,17992,51,0,11188,27,0,7720,24,standard
11.2739944458008,8,0,0,-219,22736,56,477,13,1,573,12,1,0,5244,26,0,11822,26,standard
12.1199951171875,7,0,0,-541,3344,19,-219,21866,57,573,0,0,0,18910,29,0,8080,26,standard
5.57199859619141,-106,0,0,594,22504,57,477,0,0,572,0,0,-833,3856,24,-833,31092,32,standard
0.0,8,4,1,-545,0,0,-873,27,2,-30,9072,24,0,2632,26,0,4528,24,optimized
1.30599975585938,8,0,0,-547,0,0,39,13018,46,393,19100,50,0,9222,26,0,5440,24,optimized
0.221000671386719,-104,0,0,0,90,1,-1272,0,0,-1,24360,60,0,7792,27,0,11484,24,standard
1.072998046875,8,0,0,-546,0,0,-873,0,0,255,19129,49,0,3472,26,0,3848,23,optimized
11.318000793457,-106,0,0,0,29,1,-1264,0,0,-437,23608,52,0,9973,26,0,12212,26,optimized
10.8519973754883,8,0,0,-113,22401,57,477,0,0,574,45,1,0,4646,26,0,11094,24,standard
6.68699645996094,258,20280,51,940,0,0,783,0,0,565,12,1,-833,15184,27,-833,12997,29,optimized
12.0410003662109,-106,25,1,0,0,0,-1272,0,0,-593,17850,51,0,8312,26,0,11484,26,optimized
10.3570022583008,8,67,1,-323,0,0,478,0,0,573,0,0,-45,27671,147,-43,7682,138,standard
5.55099487304688,420,12441,39,941,0,0,782,0,0,566,0,0,-833,6570,26,-833,8286,26,optimized
10.8769989013672,-106,0,0,0,52,1,-1258,0,0,-316,20304,54,0,10028,26,0,12576,26,optimized
3.17600250244141,8,0,0,90,22602,98,765,5600,36,566,23,1,-446,9827,256,-449,9362,262,optimized
10.9869995117188,8,0,0,-139,20142,54,477,0,0,574,0,0,0,4646,26,0,7720,26,standard
8.91099548339844,248,21603,56,0,0,0,477,0,0,574,76,2,-833,9352,26,-833,12781,27,standard
3.00099945068359,-106,0,0,0,0,1,391,0,0,573,0,0,-832,2392,24,-832,31536,24,standard
4.62400054931641,150,24516,54,927,261,2,781,0,0,566,7,1,-833,13537,26,-833,14966,27,optimized
6.02700042724609,481,15210,39,934,0,0,784,0,0,574,0,0,-833,7714,26,-833,12025,26,optimized
6.53600311279297,344,23036,50,929,0,0,783,0,0,566,6,1,-833,7168,26,-833,8832,27,optimized
12.8629989624023,8,0,0,-547,0,0,-444,21010,56,573,0,0,0,22622,31,0,5872,24,standard
4.95400238037109,235,24300,54,927,103,1,782,0,0,565,0,0,-833,9222,26,-833,6648,26,optimized
13.7590026855469,8,0,0,-546,8,1,-746,18200,52,-85,21395,54,0,19780,29,0,8156,26,standard
12.1600036621094,9,0,0,-489,22825,55,-155,18900,54,579,25,1,0,11510,27,0,8080,26,standard
11.4580001831055,9,0,0,-267,19768,57,477,0,0,573,0,0,0,6830,26,0,11822,26,standard
3.09000396728516,7,0,0,57,2033,101,752,6324,51,566,0,0,-396,7620,274,-399,4109,264,optimized
13.2799987792969,7,0,0,-546,94,1,-661,17050,55,-4,13974,36,0,26101,31,0,9092,24,standard
8.20899963378906,-106,136,2,-343,3170,101,-16,902,65,566,7,0,-824,10107,11,-823,16884,13,optimized
9.21900177001953,135,20020,55,-86,18315,55,477,0,0,573,0,0,-833,9430,26,-833,13672,27,standard
7.28700256347656,60,26125,55,-44,19074,51,781,0,0,566,0,0,-833,8520,26,-833,13888,27,optimized
1.79199981689453,8,0,0,-547,0,1,125,16168,47,479,17003,49,0,13051,27,0,5872,24,optimized
7.25099945068359,116,19100,50,0,1080,9,782,50,1,572,0,0,-833,9716,26,-833,13969,27,optimized
6.50600433349609,195,26040,60,877,108,3,477,0,0,574,0,0,-833,7116,26,-833,27775,31,standard
8.78599548339844,-104,63,1,-672,32636,81,-339,8448,94,571,0,0,-572,25145,167,-569,22604,162,optimized
3.59799957275391,-106,0,0,0,0,0,212,19320,55,573,0,0,-833,18098,27,-833,20302,29,standard
7.9010009765625,-102,1778,14,-223,18050,51,782,0,0,566,0,0,-833,8520,24,-833,20070,27,optimized
5.21199798583984,-109,38,1,426,21505,55,476,70,1,574,0,0,-833,7896,26,-833,30782,32,standard
11.2419967651367,-108,0,0,0,47,1,-1265,0,0,-364,18767,47,0,9560,26,0,12576,26,optimized
15.1060028076172,8,0,0,-545,0,0,-873,0,0,-548,19992,56,0,5244,26,0,5008,26,standard
4.89399719238281,-107,0,0,361,22800,58,478,36,2,573,0,0,-833,7792,24,-833,22825,29,standard
4.69200134277344,178,18718,49,932,294,3,782,12,1,565,0,0,-833,14455,26,-833,10027,26,optimized
2.65499877929688,8,0,0,-547,0,0,603,2602,90,566,0,0,-178,25312,193,-180,16456,190,optimized
9.73899841308594,15,3256,22,-220,18144,54,477,0,0,573,0,0,-833,11755,26,-833,19548,27,standard
13.3919982910156,9,0,0,-546,0,0,-640,19656,56,0,1,1,0,26101,29,0,2974,24,standard
9.48000335693359,-106,7,0,0,45,1,-783,13267,95,566,0,0,-47,21944,55,-46,11629,54,optimized
10.6850051879883,7,0,0,-23,31744,61,477,0,0,573,12,1,0,5113,26,0,6736,26,standard
5.74400329589844,35,23205,51,738,21660,57,477,0,0,574,0,0,-833,6830,26,-833,29883,31,standard
6.48799896240234,251,23712,56,876,100,1,477,0,0,573,0,0,-833,8234,26,-833,20215,29,standard
14.3149948120117,9,0,0,-545,0,0,-874,0,0,-277,19941,52,0,10288,27,0,5440,23,standard
7.92399597167969,509,20405,55,878,0,0,479,0,0,573,9,1,-833,8780,26,-833,10864,27,standard
3.37699890136719,7,0,0,298,12220,93,781,0,0,566,60,1,-703,8146,157,-705,20576,164,optimized
4.50599670410156,-106,23,1,260,21945,55,477,264,2,572,0,0,-833,9118,26,-833,20476,29,standard
2.48000335693359,-104,0,0,0,0,0,392,408,3,578,95,1,-286,27559,504,-291,23212,476,standard
9.14099884033203,-109,166,2,-746,23,1,-538,16394,95,566,0,0,-279,11266,169,-276,12832,175,optimized
5.76499938964844,486,9909,28,935,1,0,780,0,0,566,0,0,-833,7168,26,-833,12025,26,optimized
2.32900238037109,10,0,0,-547,0,0,300,29900,65,565,124,1,0,5139,41,0,22302,39,optimized
2.94599914550781,9,0,0,-546,0,0,545,10380,93,566,19,1,-122,17832,170,-123,29118,165,optimized
5.0,230,23205,51,931,103,1,780,0,0,565,24,1,-833,3064,24,-833,11900,26,optimized
5.76399993896484,13,13644,38,710,21224,56,477,0,0,573,0,0,-833,7116,26,-833,30472,31,standard
4.947998046875,-105,0,0,351,22176,56,478,0,0,573,6,1,-833,9716,26,-833,28085,31,standard
11.5490036010742,-106,0,0,0,77,2,-1267,0,0,-424,21900,51,0,9300,26,0,12212,26,optimized
11.7089996337891,8,0,0,-334,22344,55,-4,14820,39,573,0,0,0,6492,24,0,13356,24,standard
13.8790054321289,8,0,0,-546,0,0,-813,16335,54,-151,22743,57,0,14455,27,0,5008,24,standard
8.40399932861328,356,23576,56,879,0,0,479,0,0,574,0,0,-833,8754,26,-833,12025,26,standard
4.177001953125,15,12060,36,768,13453,94,781,23,1,566,0,0,-833,14239,27,-833,22535,29,optimized
8.18299865722656,-107,327,3,-331,6164,100,-10,22338,52,566,0,0,-826,9208,6,-826,16484,13,optimized
10.3300018310547,7,0,0,-321,174,2,477,0,0,573,0,0,-78,26822,192,-75,18383,193,standard
5.07300567626953,-108,0,0,412,22230,57,477,44,1,579,0,0,-833,7714,26,-833,30007,31,standard
4.15699768066406,0,0,0,640,7552,93,780,0,0,565,35,1,-833,11770,27,-833,21955,31,optimized
9.99900054931641,7,134,2,-322,0,0,478,0,0,573,0,0,-491,29804,440,-485,12838,440,standard
7.48999786376953,547,14124,44,877,0,0,477,0,0,573,28,1,-833,5680,24,-833,6778,26,standard
6.57499694824219,214,22971,57,878,220,2,477,0,0,573,0,0,-833,8569,27,-833,22303,29,standard
13.7310028076172,9,0,0,-546,0,0,-819,17212,51,-158,24080,57,0,14158,27,0,5008,24,standard
3.7550048828125,-108,15,0,10,22100,50,273,20735,55,573,0,0,-833,12781,26,-833,19548,27,standard
6.67800140380859,220,27645,57,878,272,2,477,0,0,573,0,1,-833,7636,26,-833,21926,29,standard
2.61599731445313,-105,0,0,0,0,0,391,954,6,572,360,3,-175,3136,404,-179,2232,381,standard
6.49700164794922,241,24510,57,878,297,3,477,0,0,574,15,1,-833,4528,26,-833,20737,29,standard
14.9280014038086,11,0,0,-547,0,0,-873,0,0,-501,20412,52,0,6830,26,0,5440,24,standard
12.2959976196289,9,0,0,-546,50,2,-349,21147,57,604,0,0,0,22071,29,0,7048,24,standard
6.08300018310547,481,15210,39,934,0,0,784,0,0,574,0,0,-833,7714,26,-833,12025,26,optimized
4.23899841308594,-105,0,0,125,19040,56,388,17490,54,573,9,1,-833,12241,27,-833,14995,27,standard
4.80800628662109,-107,0,0,412,25500,58,479,0,0,574,0,0,-833,5440,26,-833,28395,31,standard
4.35799407958984,35,16928,47,796,11965,93,782,66,1,572,0,0,-833,9811,26,-833,28798,29,optimized
7.0260009765625,120,19747,49,0,20,1,781,0,0,565,0,0,-833,7974,26,-833,13321,27,optimized
2.89900207519531,12,0,0,1,5660,22,678,1853,89,565,50,1,-269,239,233,-271,12651,226,optimized
11.6070022583008,-106,0,0,0,0,0,-1255,0,0,-516,24420,55,0,7376,26,0,11822,26,optimized
1.60600280761719,-105,0,0,0,54,1,129,15876,54,489,18616,52,0,12565,27,0,7720,24,standard
7.04299926757813,445,21280,57,878,28,1,477,0,0,574,62,2,-833,7636,26,-833,6778,26,standard
0.63299560546875,7,0,0,-545,15,0,-874,0,0,113,19796,49,0,3232,26,0,2974,24,optimized
1.38999938964844,-109,31,1,0,0,0,32,18315,55,392,21224,55,0,11188,26,0,10756,26,standard
7.56400299072266,-3,15980,47,-108,16450,50,782,0,0,565,15,0,-833,5080,26,-833,17199,29,optimized
5.69899749755859,432,14120,40,931,0,0,780,0,0,565,24,1,-833,7116,24,-833,7974,27,optimized
7.71400451660156,600,7105,29,880,0,0,476,0,0,578,0,0,-833,8780,26,-833,7714,26,standard
7.63300323486328,609,3432,22,878,55,1,477,0,0,573,0,0,-833,9092,24,-833,7844,26,standard
9.61100006103516,-107,0,0,0,34,1,-832,14702,94,566,11,0,-23,15546,27,-23,13792,32,optimized
10.9339981079102,8,33,1,-72,23688,56,476,2,1,581,0,0,0,3996,26,0,10366,24,standard
1.27400207519531,9,0,0,-547,0,0,0,564,8,348,20592,52,0,6726,26,0,5440,23,optimized
8.54700469970703,-104,19,1,-540,13508,92,-205,30794,88,571,0,0,-717,10719,105,-715,27704,101,optimized
3.29799652099609,7,0,0,258,13672,92,782,20,1,566,0,0,-665,15273,182,-667,6547,179,optimized
13.1729965209961,8,0,0,-546,0,0,-579,21065,55,573,0,1,0,26566,29,0,2974,24,standard
2.83399963378906,-106,0,0,0,0,0,391,4,0,573,0,0,-832,3664,24,-833,29808,23,standard
4.58899688720703,204,20592,52,929,312,4,781,0,1,565,23,1,-833,13753,27,-833,5894,26,optimized
8.78099822998047,328,21784,56,878,0,0,478,0,0,574,0,0,-833,7116,26,-833,12565,26,standard
3.41600036621094,8,0,0,201,10012,92,781,0,0,566,31,1,-600,21955,207,-603,7347,205,optimized
4.04199981689453,-106,0,0,62,19415,54,326,21340,55,579,0,0,-833,12212,27,-833,15454,27,standard
2.59000396728516,9,0,0,-547,0,0,383,3052,89,566,0,0,-19,3949,88,-20,18187,88,optimized
2.125,-107,0,0,0,0,0,319,18480,55,573,82,1,0,26659,29,0,7048,26,standard
5.60400390625,-107,0,1,599,21204,57,478,0,0,573,0,0,-833,7116,24,-833,31092,31,standard
3.70899963378906,-107,0,0,0,27,1,132,20240,54,573,0,0,-833,18235,29,-833,16993,29,standard
9.94699859619141,8,88,1,-321,238,2,477,0,0,574,76,1,-696,16808,280,-694,20432,277,standard
8.76399993896484,-108,0,1,-589,8816,92,-255,30972,89,571,0,0,-670,29846,129,-668,11166,123,optimized
0.469001770019531,7,0,0,-547,0,0,-874,0,0,80,20000,50,0,6388,26,0,5440,24,optimized
9.34999847412109,-107,0,0,-745,0,1,-693,13480,93,565,0,0,-109,8284,101,-108,28552,100,optimized
4.61600494384766,141,23920,52,941,966,6,782,0,0,566,7,1,-833,2698,24,-833,18069,27,optimized
4.21499633789063,7,8456,29,730,4612,92,782,0,0,566,0,0,-833,13807,27,-833,23347,29,optimized
12.10400390625,9,0,0,-489,22825,55,-155,18900,54,579,25,1,0,11510,27,0,8080,26,standard
12.2850036621094,8,0,0,-531,8474,36,-201,20292,56,574,0,0,0,19113,27,0,11484,26,standard
3.78399658203125,8,0,0,610,10942,93,780,25,1,565,0,0,-833,12498,26,-833,21955,29,optimized
7.35799407958984,13,18450,50,-90,18032,49,781,12,1,565,0,0,-833,10964,26,-833,18301,29,optimized
12.5449981689453,8,0,0,-546,294,3,-391,21448,55,573,33,1,0,26721,31,0,7048,24,standard
4.10800170898438,9,0,0,606,13950,95,782,82,1,572,0,0,-833,15076,27,-833,26907,31,optimized
4.08000183105469,-105,0,0,46,20735,55,310,20034,54,573,9,1,-833,10834,27,-833,19142,29,standard
1.06300354003906,-106,0,0,0,54,1,9,15824,44,367,20358,54,0,8572,26,0,7720,24,standard
1.61399841308594,8,30,1,-545,0,0,41,17250,50,396,19355,49,0,8390,27,0,5440,24,optimized
2.21200561523438,7,0,0,-547,0,0,231,18921,52,571,420,6,0,14077,27,0,5872,24,optimized
6.677001953125,232,19600,49,945,6,1,782,0,0,565,0,0,-833,12646,27,-833,11302,27,optimized
10.5189971923828,14,188,2,-321,58,1,476,0,0,574,0,0,-48,2010,152,-46,2923,139,standard
10.1620025634766,-108,0,0,0,0,0,-1135,14553,49,-72,15962,46,0,9716,26,0,12238,27,optimized
2.51799774169922,-107,0,0,0,20,2,391,420,3,573,58,2,-398,23252,515,-404,17449,524,standard
6.25499725341797,128,19170,54,832,18872,56,475,36,1,573,0,0,-833,4288,26,-833,28953,31,standard
7.03199768066406,227,16732,47,927,0,0,782,61,1,572,0,0,-833,14914,27,-833,16735,27,optimized
11.3050003051758,8,0,0,-133,26096,56,477,0,0,574,0,0,0,4568,26,0,7720,24,standard
0.410995483398438,9,0,0,-547,0,0,-874,0,0,93,17550,50,0,2920,24,0,8156,24,optimized
9.00099945068359,-106,0,0,-735,6666,33,-435,8083,90,565,9,1,-433,28672,211,-430,23950,211,optimized
4.33300018310547,13,14742,39,752,6303,89,780,66,1,565,0,0,-833,12727,26,-833,30782,31,optimized
6.84299468994141,215,19635,51,923,3,1,780,0,0,566,0,1,-833,9352,26,-833,13456,27,optimized
6.60600280761719,267,25172,58,878,184,1,478,0,0,574,0,0,-833,9118,24,-833,15184,27,standard
